TYPE                           | LEXEME                                   | LITERAL              | UNIT       | POSITION   | LINE START | WHITESPACE
DollarLeftBrace                | ${                                       |                      | —          | 12:14      |            |           
Identifier                     | name                                     |                      | —          | 12:16      |            |           
RightBrace                     | }                                        |                      | —          | 12:20      |            |           
LeftBrace                      | {                                        |                      | —          | 12:22      |            | WS        
Newline                        |                                          |                      | —          | 12:23      |            |           
Identifier                     | number-value                             |                      | —          | 13:3       | True       |           
Colon                          | :                                        |                      | —          | 13:15      |            |           
Identifier                     | index                                    |                      | —          | 13:17      |            | WS        
Newline                        |                                          |                      | —          | 13:22      |            |           
RightBrace                     | }                                        |                      | —          | 14:2       | True       |           
Newline                        |                                          |                      | —          | 14:3       |            |           
RightBrace                     | }                                        |                      | —          | 15:1       | True       |           
Newline                        |                                          |                      | —          | 15:2       |            |           
Spread                         | spread                                   |                      | —          | 16:1       | True       |           
LeftBracket                    | [                                        |                      | —          | 16:8       |            | WS        
SingleQuotedString             | 'aries'                                  | aries                | —          | 16:9       |            |           
Comma                          | ,                                        |                      | —          | 16:16      |            |           
SingleQuotedString             | 'taurus'                                 | taurus               | —          | 16:18      |            | WS        
Comma                          | ,                                        |                      | —          | 16:26      |            |           
SingleQuotedString             | 'gemini'                                 | gemini               | —          | 16:28      |            | WS        
Comma                          | ,                                        |                      | —          | 16:36      |            |           
SingleQuotedString             | 'cancer'                                 | cancer               | —          | 16:38      |            | WS        
Comma                          | ,                                        |                      | —          | 16:46      |            |           
SingleQuotedString             | 'leo'                                    | leo                  | —          | 16:48      |            | WS        
Comma                          | ,                                        |                      | —          | 16:53      |            |           
SingleQuotedString             | 'virgo'                                  | virgo                | —          | 16:55      |            | WS        
Comma                          | ,                                        |                      | —          | 16:62      |            |           
SingleQuotedString             | 'libra'                                  | libra                | —          | 16:64      |            | WS        
Comma                          | ,                                        |                      | —          | 16:71      |            |           
SingleQuotedString             | 'scorpio'                                | scorpio              | —          | 16:73      |            | WS        
Comma                          | ,                                        |                      | —          | 16:82      |            |           
SingleQuotedString             | 'sagittarius'                            | sagittarius          | —          | 16:84      |            | WS        
Comma                          | ,                                        |                      | —          | 16:97      |            |           
SingleQuotedString             | 'capricorn'                              | capricorn            | —          | 16:99      |            | WS        
Comma                          | ,                                        |                      | —          | 16:110     |            |           
SingleQuotedString             | 'aquarius'                               | aquarius             | —          | 16:112     |            | WS        
Comma                          | ,                                        |                      | —          | 16:122     |            |           
SingleQuotedString             | 'pisces'                                 | pisces               | —          | 16:124     |            | WS        
Comma                          | ,                                        |                      | —          | 16:132     |            |           
SingleQuotedString             | 'ophiuchus'                              | ophiuchus            | —          | 16:134     |            | WS        
RightBracket                   | ]                                        |                      | —          | 16:145     |            |           
As                             | as                                       |                      | —          | 16:147     |            | WS        
Variable                       | let                                      |                      | —          | 16:150     |            | WS        
Identifier                     | name                                     |                      | —          | 16:154     |            | WS        
LeftBrace                      | {                                        |                      | —          | 16:159     |            | WS        
Newline                        |                                          |                      | —          | 16:160     |            |           
Local                          | local                                    |                      | —          | 17:2       | True       |           
Identifier                     | code-point                               |                      | —          | 17:8       |            | WS        
Equal                          | =                                        |                      | —          | 17:19      |            | WS        
Identifier                     | format                                   |                      | —          | 17:21      |            | WS        
LeftParen                      | (                                        |                      | —          | 17:27      |            |           
String                         | "{:04X}"                                 | {:04X}               | —          | 17:28      |            |           
Comma                          | ,                                        |                      | —          | 17:36      |            |           
Unit                           | 0x2648 +                                 | 0x2648               | —          | 17:38      |            | WS        
Identifier                     | index                                    |                      | —          | 17:47      |            | WS        
RightParen                     | )                                        |                      | —          | 17:52      |            |           
Newline                        |                                          |                      | —          | 17:53      |            |           
Yield                          | yield                                    |                      | —          | 18:2       | True       |           
Identifier                     | astrological-zodiacal-sign               |                      | —          | 18:8       |            | WS        
Minus                          | -                                        |                      | —          | 18:34      |            |           
LeftBrace                      | {                                        |                      | —          | 18:35      |            |           
Identifier                     | name                                     |                      | —          | 18:36      |            |           
RightBrace                     | }                                        |                      | —          | 18:40      |            |           
Identifier                     | -text                                    |                      | —          | 18:41      |            |           
LeftBrace                      | {                                        |                      | —          | 18:47      |            | WS        
Newline                        |                                          |                      | —          | 18:48      |            |           
Identifier                     | code-point                               |                      | —          | 19:3       | True       |           
Colon                          | :                                        |                      | —          | 19:13      |            |           
GraveQuotedString              | `U+                                      | U+                   | —          | 19:15      |            | WS        
DollarLeftBrace                | ${                                       |                      | —          | 19:18      |            |           
Identifier                     | code-point                               |                      | —          | 19:20      |            |           
RightBrace                     | }                                        |                      | —          | 19:30      |            |           
GraveQuotedString              | `                                        |                      | —          | 19:31      |            |           
Newline                        |                                          |                      | —          | 19:32      |            |           
Identifier                     | sequence                                 |                      | —          | 20:3       | True       |           
Colon                          | :                                        |                      | —          | 20:11      |            |           
LeftBracket                    | [                                        |                      | —          | 20:13      |            | WS        
Identifier                     | code-point                               |                      | —          | 20:14      |            |           
Comma                          | ,                                        |                      | —          | 20:24      |            |           
GraveQuotedString              | `FE0E`                                   | FE0E                 | —          | 20:26      |            | WS        
RightBracket                   | ]                                        |                      | —          | 20:32      |            |           
Newline                        |                                          |                      | —          | 20:33      |            |           
Identifier                     | pos                                      |                      | —          | 21:3       | True       |           
Colon                          | :                                        |                      | —          | 21:6       |            |           
Identifier                     | index                                    |                      | —          | 21:8       |            | WS        
Newline                        |                                          |                      | —          | 21:13      |            |           
RightBrace                     | }                                        |                      | —          | 22:2       | True       |           
Newline                        |                                          |                      | —          | 22:3       |            |           
RightBrace                     | }                                        |                      | —          | 23:1       | True       |           
Newline                        |                                          |                      | —          | 23:2       |            |           
Spread                         | spread                                   |                      | —          | 24:1       | True       |           
LeftParen                      | (                                        |                      | —          | 24:8       |            | WS        
LeftBracket                    | [                                        |                      | —          | 24:9       |            |           
SingleQuotedString             | 'c'                                      | c                    | —          | 24:10      |            |           
Comma                          | ,                                        |                      | —          | 24:13      |            |           
SingleQuotedString             | 's'                                      | s                    | —          | 24:15      |            | WS        
RightBracket                   | ]                                        |                      | —          | 24:18      |            |           
Comma                          | ,                                        |                      | —          | 24:19      |            |           
LeftBracket                    | [                                        |                      | —          | 24:21      |            | WS        
SingleQuotedString             | 'prosgegrammeni'                         | prosgegrammeni       | —          | 24:22      |            |           
Comma                          | ,                                        |                      | —          | 24:38      |            |           
SingleQuotedString             | 'ypogegrammeni'                          | ypogegrammeni        | —          | 24:40      |            | WS        
RightBracket                   | ]                                        |                      | —          | 24:55      |            |           
RightParen                     | )                                        |                      | —          | 24:56      |            |           
As                             | as                                       |                      | —          | 24:58      |            | WS        
Variable                       | let                                      |                      | —          | 24:61      |            | WS        
LeftParen                      | (                                        |                      | —          | 24:65      |            | WS        
Identifier                     | letter-case                              |                      | —          | 24:66      |            |           
Comma                          | ,                                        |                      | —          | 24:77      |            |           
Identifier                     | suffix                                   |                      | —          | 24:79      |            | WS        
RightParen                     | )                                        |                      | —          | 24:85      |            |           
LeftBrace                      | {                                        |                      | —          | 24:87      |            | WS        
Newline                        |                                          |                      | —          | 24:88      |            |           
Local                          | local                                    |                      | —          | 25:2       | True       |           
Constant                       | const                                    |                      | —          | 25:8       |            | WS        
Identifier                     | code-points                              |                      | —          | 25:14      |            | WS        
Equal                          | =                                        |                      | —          | 25:26      |            | WS        
LeftBracket                    | [                                        |                      | —          | 25:28      |            | WS        
Unit                           | 1F                                       | 1                    | —          | 25:29      |            |           
Identifier                     | BC                                       |                      | —          | 25:31      |            |           
Comma                          | ,                                        |                      | —          | 25:33      |            |           
Unit                           | 1F                                       | 1                    | —          | 25:35      |            | WS        
Identifier                     | B3                                       |                      | —          | 25:37      |            |           
RightBracket                   | ]                                        |                      | —          | 25:39      |            |           
Newline                        |                                          |                      | —          | 25:40      |            |           
Yield                          | yield                                    |                      | —          | 26:2       | True       |           
Identifier                     | hel_                                     |                      | —          | 26:8       |            | WS        
DollarLeftBrace                | ${                                       |                      | —          | 26:12      |            |           
Identifier                     | letter-case                              |                      | —          | 26:14      |            |           
RightBrace                     | }                                        |                      | —          | 26:25      |            |           
Identifier                     | _let_a_alpha__                           |                      | —          | 26:26      |            |           
DollarLeftBrace                | ${                                       |                      | —          | 26:40      |            |           
Identifier                     | suffix                                   |                      | —          | 26:42      |            |           
RightBrace                     | }                                        |                      | —          | 26:48      |            |           
LeftBrace                      | {                                        |                      | —          | 26:50      |            | WS        
Newline                        |                                          |                      | —          | 26:51      |            |           
Identifier                     | unicode                                  |                      | —          | 27:3       | True       |           
Colon                          | :                                        |                      | —          | 27:10      |            |           
Identifier                     | select                                   |                      | —          | 27:12      |            | WS        
LeftParen                      | (                                        |                      | —          | 27:18      |            |           
Identifier                     | code-points                              |                      | —          | 27:19      |            |           
RightParen                     | )                                        |                      | —          | 27:30      |            |           
Newline                        |                                          |                      | —          | 27:31      |            |           
Identifier                     | symbol                                   |                      | —          | 28:3       | True       |           
LeftBrace                      | {                                        |                      | —          | 28:10      |            | WS        
Newline                        |                                          |                      | —          | 28:11      |            |           
Identifier                     | letter                                   |                      | —          | 29:4       | True       |           
Colon                          | :                                        |                      | —          | 29:10      |            |           
Identifier                     | hel_                                     |                      | —          | 29:12      |            | WS        
DollarLeftBrace                | ${                                       |                      | —          | 29:16      |            |           
Identifier                     | letter-case                              |                      | —          | 29:18      |            |           
RightBrace                     | }                                        |                      | —          | 29:29      |            |           
Identifier                     | _let_a_alpha                             |                      | —          | 29:30      |            |           
Newline                        |                                          |                      | —          | 29:42      |            |           
RightBrace                     | }                                        |                      | —          | 30:3       | True       |           
Newline                        |                                          |                      | —          | 30:4       |            |           
Indent                         |                                          |                      | —          | 31:1       |            |           
RightBrace                     | }                                        |                      | —          | 31:2       | True       |           
Newline                        |                                          |                      | —          | 31:3       |            |           
Dedent                         |                                          |                      | —          | 32:1       |            |           
RightBrace                     | }                                        |                      | —          | 32:1       | True       |           
Newline                        |                                          |                      | —          | 32:2       |            |           
Spread                         | spread                                   |                      | —          | 33:1       | True       |           
LeftParen                      | (                                        |                      | —          | 33:8       |            | WS        
LeftBracket                    | [                                        |                      | —          | 33:9       |            |           
SingleQuotedString             | 'c'                                      | c                    | —          | 33:10      |            |           
Comma                          | ,                                        |                      | —          | 33:13      |            |           
SingleQuotedString             | 's'                                      | s                    | —          | 33:15      |            | WS        
RightBracket                   | ]                                        |                      | —          | 33:18      |            |           
Comma                          | ,                                        |                      | —          | 33:19      |            |           
LeftBracket                    | [                                        |                      | —          | 33:21      |            | WS        
SingleQuotedString             | 'prosgegrammeni'                         | prosgegrammeni       | —          | 33:22      |            |           
Comma                          | ,                                        |                      | —          | 33:38      |            |           
SingleQuotedString             | 'ypogegrammeni'                          | ypogegrammeni        | —          | 33:40      |            | WS        
RightBracket                   | ]                                        |                      | —          | 33:55      |            |           
Comma                          | ,                                        |                      | —          | 33:56      |            |           
LeftBracket                    | [                                        |                      | —          | 33:58      |            | WS        
Unit                           | 1F                                       | 1                    | —          | 33:59      |            |           
Identifier                     | BC                                       |                      | —          | 33:61      |            |           
Comma                          | ,                                        |                      | —          | 33:63      |            |           
Unit                           | 1F                                       | 1                    | —          | 33:65      |            | WS        
Identifier                     | B3                                       |                      | —          | 33:67      |            |           
RightBracket                   | ]                                        |                      | —          | 33:69      |            |           
RightParen                     | )                                        |                      | —          | 33:70      |            |           
As                             | as                                       |                      | —          | 33:72      |            | WS        
Variable                       | let                                      |                      | —          | 33:75      |            | WS        
LeftParen                      | (                                        |                      | —          | 33:79      |            | WS        
Identifier                     | letter-case                              |                      | —          | 33:80      |            |           
Comma                          | ,                                        |                      | —          | 33:91      |            |           
Identifier                     | suffix                                   |                      | —          | 33:93      |            | WS        
Comma                          | ,                                        |                      | —          | 33:99      |            |           
Identifier                     | code-point                               |                      | —          | 33:101     |            | WS        
RightParen                     | )                                        |                      | —          | 33:111     |            |           
LeftBrace                      | {                                        |                      | —          | 33:113     |            | WS        
Newline                        |                                          |                      | —          | 33:114     |            |           
Yield                          | yield                                    |                      | —          | 34:2       | True       |           
Identifier                     | hel_                                     |                      | —          | 34:8       |            | WS        
DollarLeftBrace                | ${                                       |                      | —          | 34:12      |            |           
Identifier                     | letter-case                              |                      | —          | 34:14      |            |           
RightBrace                     | }                                        |                      | —          | 34:25      |            |           
Identifier                     | _let_a_alpha__                           |                      | —          | 34:26      |            |           
DollarLeftBrace                | ${                                       |                      | —          | 34:40      |            |           
Identifier                     | suffix                                   |                      | —          | 34:42      |            |           
RightBrace                     | }                                        |                      | —          | 34:48      |            |           
LeftBrace                      | {                                        |                      | —          | 34:50      |            | WS        
Newline                        |                                          |                      | —          | 34:51      |            |           
Identifier                     | unicode                                  |                      | —          | 35:3       | True       |           
Colon                          | :                                        |                      | —          | 35:10      |            |           
Identifier                     | code-point                               |                      | —          | 35:12      |            | WS        
Newline                        |                                          |                      | —          | 35:22      |            |           
Identifier                     | symbol                                   |                      | —          | 36:3       | True       |           
LeftBrace                      | {                                        |                      | —          | 36:10      |            | WS        
Newline                        |                                          |                      | —          | 36:11      |            |           
Identifier                     | letter                                   |                      | —          | 37:4       | True       |           
Colon                          | :                                        |                      | —          | 37:10      |            |           
GraveQuotedString              | `hel_                                    | hel_                 | —          | 37:12      |            | WS        
DollarLeftBrace                | ${                                       |                      | —          | 37:17      |            |           
Identifier                     | letter-case                              |                      | —          | 37:19      |            |           
RightBrace                     | }                                        |                      | —          | 37:30      |            |           
GraveQuotedString              | _let_a_alpha`                            | _let_a_alpha         | —          | 37:31      |            |           
Newline                        |                                          |                      | —          | 37:44      |            |           
RightBrace                     | }                                        |                      | —          | 38:3       | True       |           
Newline                        |                                          |                      | —          | 38:4       |            |           
Indent                         |                                          |                      | —          | 39:1       |            |           
RightBrace                     | }                                        |                      | —          | 39:2       | True       |           
Newline                        |                                          |                      | —          | 39:3       |            |           
Dedent                         |                                          |                      | —          | 40:1       |            |           
RightBrace                     | }                                        |                      | —          | 40:1       | True       |           
Newline                        |                                          |                      | —          | 40:2       |            |           
Newline                        |                                          |                      | —          | 41:1       |            |           
Variable                       | let                                      |                      | —          | 42:1       | True       |           
Identifier                     | что-то-там                               |                      | —          | 42:5       |            | WS        
Equal                          | =                                        |                      | —          | 42:16      |            | WS        
Unit                           | 20_000μ                                  | 20_000               | —          | 42:18      |            | WS        
Identifier                     | W                                        |                      | —          | 42:25      |            |           
Newline                        |                                          |                      | —          | 42:26      |            |           
Variable                       | let                                      |                      | —          | 43:1       | True       |           
Identifier                     | speed                                    |                      | —          | 43:5       |            | WS        
Less                           | <                                        |                      | —          | 43:10      |            |           
Identifier                     | Speed                                    |                      | —          | 43:11      |            |           
Greater                        | >                                        |                      | —          | 43:16      |            |           
Equal                          | =                                        |                      | —          | 43:18      |            | WS        
Unit                           | 278ft/s                                  | 278                  | —          | 43:20      |            | WS        
Newline                        |                                          |                      | —          | 43:27      |            |           
Variable                       | let                                      |                      | —          | 44:1       | True       |           
Identifier                     | time                                     |                      | —          | 44:5       |            | WS        
Less                           | <                                        |                      | —          | 44:9       |            |           
Identifier                     | Time                                     |                      | —          | 44:10      |            |           
Greater                        | >                                        |                      | —          | 44:14      |            |           
Equal                          | =                                        |                      | —          | 44:16      |            | WS        
Unit                           | 25μs                                     | 25                   | —          | 44:18      |            | WS        
Newline                        |                                          |                      | —          | 44:22      |            |           
Variable                       | let                                      |                      | —          | 45:1       | True       |           
Identifier                     | length                                   |                      | —          | 45:5       |            | WS        
Less                           | <                                        |                      | —          | 45:11      |            |           
Identifier                     | Length                                   |                      | —          | 45:12      |            |           
Greater                        | >                                        |                      | —          | 45:18      |            |           
Equal                          | =                                        |                      | —          | 45:20      |            | WS        
Unit                           | 25pc                                     | 25                   | —          | 45:22      |            | WS        
Newline                        |                                          |                      | —          | 45:26      |            |           
Variable                       | let                                      |                      | —          | 46:1       | True       |           
Identifier                     | degree                                   |                      | —          | 46:5       |            | WS        
Less                           | <                                        |                      | —          | 46:11      |            |           
Identifier                     | Degree                                   |                      | —          | 46:12      |            |           
Greater                        | >                                        |                      | —          | 46:18      |            |           
Equal                          | =                                        |                      | —          | 46:20      |            | WS        
Unit                           | 45°                                      | 45                   | —          | 46:22      |            | WS        
Newline                        |                                          |                      | —          | 46:25      |            |           
Constant                       | const                                    |                      | —          | 47:1       | True       |           
Identifier                     | generator-power                          |                      | —          | 47:7       |            | WS        
Less                           | <                                        |                      | —          | 47:22      |            |           
Identifier                     | ElectricPower                            |                      | —          | 47:23      |            |           
Greater                        | >                                        |                      | —          | 47:36      |            |           
Equal                          | =                                        |                      | —          | 47:38      |            | WS        
Unit                           | 15kW                                     | 15                   | —          | 47:40      |            | WS        
Newline                        |                                          |                      | —          | 47:44      |            |           
Constant                       | const                                    |                      | —          | 48:1       | True       |           
Identifier                     | vector-shield-dimension                  |                      | —          | 48:7       |            | WS        
Less                           | <                                        |                      | —          | 48:30      |            |           
Identifier                     | Dimension                                |                      | —          | 48:31      |            |           
Greater                        | >                                        |                      | —          | 48:40      |            |           
Equal                          | =                                        |                      | —          | 48:42      |            | WS        
Unit                           | 2D                                       | 2                    | —          | 48:44      |            | WS        
Newline                        |                                          |                      | —          | 48:46      |            |           
Constant                       | const                                    |                      | —          | 49:1       | True       |           
Identifier                     | fule-energy                              |                      | —          | 49:7       |            | WS        
Less                           | <                                        |                      | —          | 49:18      |            |           
Identifier                     | Energy                                   |                      | —          | 49:19      |            |           
Greater                        | >                                        |                      | —          | 49:25      |            |           
Equal                          | =                                        |                      | —          | 49:27      |            | WS        
Unit                           | 1.5MJ                                    | 1.5                  | —          | 49:29      |            | WS        
Newline                        |                                          |                      | —          | 49:34      |            |           
Constant                       | const                                    |                      | —          | 50:1       | True       |           
Identifier                     | temperature                              |                      | —          | 50:7       |            | WS        
Less                           | <                                        |                      | —          | 50:18      |            |           
Identifier                     | Temperature                              |                      | —          | 50:19      |            |           
Greater                        | >                                        |                      | —          | 50:30      |            |           
Equal                          | =                                        |                      | —          | 50:32      |            | WS        
Unit                           | 25°C                                     | 25                   | —          | 50:34      |            | WS        
Newline                        |                                          |                      | —          | 50:38      |            |           
Constant                       | const                                    |                      | —          | 51:1       | True       |           
Identifier                     | temperature                              |                      | —          | 51:7       |            | WS        
Less                           | <                                        |                      | —          | 51:18      |            |           
Identifier                     | Temperature                              |                      | —          | 51:19      |            |           
Greater                        | >                                        |                      | —          | 51:30      |            |           
Equal                          | =                                        |                      | —          | 51:32      |            | WS        
Unit                           | 25K                                      | 25                   | —          | 51:34      |            | WS        
Newline                        |                                          |                      | —          | 51:37      |            |           
Constant                       | const                                    |                      | —          | 52:1       | True       |           
Identifier                     | resistance                               |                      | —          | 52:7       |            | WS        
Less                           | <                                        |                      | —          | 52:17      |            |           
Identifier                     | ElectricResistance                       |                      | —          | 52:18      |            |           
Greater                        | >                                        |                      | —          | 52:36      |            |           
Equal                          | =                                        |                      | —          | 52:38      |            | WS        
Unit                           | 10_000MΩ                                 | 10_000               | —          | 52:40      |            | WS        
Newline                        |                                          |                      | —          | 52:48      |            |           
Constant                       | const                                    |                      | —          | 53:1       | True       |           
Identifier                     | resistance                               |                      | —          | 53:7       |            | WS        
Less                           | <                                        |                      | —          | 53:17      |            |           
Identifier                     | ElectricResistance                       |                      | —          | 53:18      |            |           
Greater                        | >                                        |                      | —          | 53:36      |            |           
Equal                          | =                                        |                      | —          | 53:38      |            | WS        
Unit                           | 10000kΩ                                  | 10000                | —          | 53:40      |            | WS        
Newline                        |                                          |                      | —          | 53:47      |            |           
Constant                       | const                                    |                      | —          | 54:1       | True       |           
Identifier                     | field-area                               |                      | —          | 54:7       |            | WS        
Less                           | <                                        |                      | —          | 54:17      |            |           
Identifier                     | Area                                     |                      | —          | 54:18      |            |           
Greater                        | >                                        |                      | —          | 54:22      |            |           
Equal                          | =                                        |                      | —          | 54:24      |            | WS        
Unit                           | 73.14m                                   | 73.14                | —          | 54:26      |            | WS        
Unit                           | 2\nc                                     | 2                    | —          | 54:32      |            |           
Identifier                     | onst                                     |                      | —          | 55:2       |            |           
Identifier                     | cube-volume                              |                      | —          | 55:7       |            | WS        
Less                           | <                                        |                      | —          | 55:18      |            |           
Identifier                     | Volume                                   |                      | —          | 55:19      |            |           
Greater                        | >                                        |                      | —          | 55:25      |            |           
Equal                          | =                                        |                      | —          | 55:27      |            | WS        
Unit                           | 15m                                      | 15                   | —          | 55:29      |            | WS        
Unit                           | 3\nc                                     | 3                    | —          | 55:32      |            |           
Identifier                     | onst                                     |                      | —          | 56:2       |            |           
Identifier                     | vessel-volume                            |                      | —          | 56:7       |            | WS        
Less                           | <                                        |                      | —          | 56:20      |            |           
Identifier                     | Volume                                   |                      | —          | 56:21      |            |           
Greater                        | >                                        |                      | —          | 56:27      |            |           
Equal                          | =                                        |                      | —          | 56:29      |            | WS        
Unit                           | 0.1kL                                    | 0.1                  | —          | 56:31      |            | WS        
Newline                        |                                          |                      | —          | 56:36      |            |           
Constant                       | const                                    |                      | —          | 57:1       | True       |           
Identifier                     | number2                                  |                      | —          | 57:7       |            | WS        
Less                           | <                                        |                      | —          | 57:14      |            |           
Identifier                     | Number                                   |                      | —          | 57:15      |            |           
Greater                        | >                                        |                      | —          | 57:21      |            |           
Equal                          | =                                        |                      | —          | 57:23      |            | WS        
Unit                           | 0b1011110011\nc                          | 0b1011110011         | —          | 57:25      |            | WS        
Identifier                     | onst                                     |                      | —          | 58:2       |            |           
Identifier                     | number8                                  |                      | —          | 58:7       |            | WS        
Less                           | <                                        |                      | —          | 58:14      |            |           
Identifier                     | Number                                   |                      | —          | 58:15      |            |           
Greater                        | >                                        |                      | —          | 58:21      |            |           
Equal                          | =                                        |                      | —          | 58:23      |            | WS        
Unit                           | 0o071\nc                                 | 0o071                | —          | 58:25      |            | WS        
Identifier                     | onst                                     |                      | —          | 59:2       |            |           
Identifier                     | number16                                 |                      | —          | 59:7       |            | WS        
Less                           | <                                        |                      | —          | 59:15      |            |           
Identifier                     | Number                                   |                      | —          | 59:16      |            |           
Greater                        | >                                        |                      | —          | 59:22      |            |           
Equal                          | =                                        |                      | —          | 59:24      |            | WS        
Unit                           | 0x348FABD1\nc                            | 0x348FABD1           | —          | 59:26      |            | WS        
Identifier                     | onst                                     |                      | —          | 60:2       |            |           
Identifier                     | number32                                 |                      | —          | 60:7       |            | WS        
Less                           | <                                        |                      | —          | 60:15      |            |           
Identifier                     | Number                                   |                      | —          | 60:16      |            |           
Greater                        | >                                        |                      | —          | 60:22      |            |           
Equal                          | =                                        |                      | —          | 60:24      |            | WS        
Unit                           | 0tL1FF\nc                                | 0tL1FF               | —          | 60:26      |            | WS        
Identifier                     | onst                                     |                      | —          | 61:2       |            |           
Identifier                     | number32                                 |                      | —          | 61:7       |            | WS        
Less                           | <                                        |                      | —          | 61:15      |            |           
Identifier                     | Number                                   |                      | —          | 61:16      |            |           
Greater                        | >                                        |                      | —          | 61:22      |            |           
Equal                          | =                                        |                      | —          | 61:24      |            | WS        
Unit                           | 0cZYX\n\n                                | 0cZYX                | —          | 61:26      |            | WS        
Constant                       | const                                    |                      | —          | 63:1       |            |           
Identifier                     | abcdefg                                  |                      | —          | 63:7       |            | WS        
Equal                          | =                                        |                      | —          | 63:15      |            | WS        
Unit                           | Infinitykg                               | Infinity             | —          | 63:17      |            | WS        
Newline                        |                                          |                      | —          | 63:27      |            |           
Constant                       | const                                    |                      | —          | 64:1       | True       |           
Identifier                     | hijklmn                                  |                      | —          | 64:7       |            | WS        
Equal                          | =                                        |                      | —          | 64:15      |            | WS        
Minus                          | -                                        |                      | —          | 64:17      |            | WS        
Unit                           | Infinitykg                               | Infinity             | —          | 64:18      |            |           
Newline                        |                                          |                      | —          | 64:28      |            |           
Constant                       | const                                    |                      | —          | 65:1       | True       |           
